id,username,partei,video_description,voice_to_text,gpt_topic,topic_clean,topic_clean_labeled
7473024355375664406,katrin.zschau,SPD,"""Arbeiten die Leute im Bundestag überhaupt mal?"" ⁉️ Hier sind ganz konkret 3️⃣ Dinge, die ich in Berlin für #Rostock und den Landkreis Rostock erreicht habe. 🎯 #btw #wahl #wahlkreis #demokratie #politik @SPD MV ","3. Dinge, die du in Berlin für Mecklenburg Vorpommern erreicht hast, zuallererst mehr Mittel für die Schulen, damit jeder eine faire Chance erhält. das heißt konkret 17 Millionen Aus dem bundländerprogramm staatsschanden für die Schulen in MV. 70 Schulen profitieren davon, 15 allein in Rostock. 2tens, ich unterstütze den Rostock Hafen als Drehkreuz für grüne Energie. damit verbunden ist die Stärkung aller Unternehmen in der maritimen Industrie und in der aufschraubranche. und 3tens, ich konnte meiner Stadt und dem Landkreis ganz konkret mit bundesfördermitteln helfen. diese fließen in die Sanierung der petrikirche und in die Sanierung der Lütten kleiner Sporthalle und in 2 Kirchen im Landkreis.
","Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7472512458800893206,katrin.zschau,SPD,Top-Verdiener sollen entlastet werden - da sind sich Union und AfD einig. Aber nicht mit uns! Wir entlasten 95 Prozent der Bürger. Weil es gerecht ist! #rostock #hro #lro #btw #Wahlarena #MitteStattMerz ,"was sagen CDU und AfD zur Entlastung der Bevölkerung? mit beiden Parteien bleibt von mittleren und niedrigen Einkommen kaum mehr. aber die topverdiener haben dafür künftig bis zu 20.000 Euro mehr in der Tasche. und die SPD entlastet 95 Prozent der Bevölkerung und nimmt das oberste Prozent etwas mehr in die Pflicht. darum am 23.februar beide Stimmen, SPD, mehr für dich, besser für Deutschland. SPD, soziale Politik für dich.
","Themenbereich: Wirtschaft & Finanzen

W",['Wirtschaft & Finanzen'],
7472476363719478551,katrin.zschau,SPD,🚨 NIEDER MIT DEN WINDRÄDERN! 🚨 ...oder doch nicht? Ich erklär's! 💨 #rostock #erneuerbareenergien #strom #politik #spd @SPD MV ,"was wäre, wenn wir alle Windräder abreißen? ich verstehe, dass Windräder nicht jeder mag, aber wenn wir sie abreißen steigen die Strompreise ins Unermessliche und wir machen uns wieder von teurer fossiler Energie abhängig. das würde nicht nur die Wirtschaft Schwächen, sondern auch Jobs in einem Land vernichten, vom Hafen bis zu den Technikerin. stattdessen schaffen wir mit Windkraft saubere, bezahlbare Energie und viele neue Arbeitsplätze. deshalb binden wir euch 1 und stellen sicher, dass ihr davon profitiert. MV ist jetzt schon Vorreiter für grüne Energie und ich will, dass das so bleibt.
","Thema: Umwelt & Energie

Umwelt &",['Umwelt & Energie'],
7472311629019893014,katrin.zschau,SPD,"Wiedereinstieg in AKWs? 🏭🚯 Fehlanzeige! MV hat alles was wir brauchen, um Vorreiter für eine sichere & saubere Energiezukunft zu sein. ⚡🔋💨 #mehrfürdich #rostock #politik #spd @SPD MV ","was wäre wenn wir wieder in die Atomkraft einsteigen? ich verstehe warum Atomkraft für manche attraktiv klingt, keine direkten CO 2 Missionen und angeblich günstig. aber schauen wir mal genauer hin. Atomkraftwerke brauchen Jahrzehnte umgebaut zu werden und kosten Milliarden, die wir gar nicht haben. MV würde keine nennenswerten Arbeitsplätze gewinnen. wir haben keine Standorte, keine Fachkräfte und keine Betreiber. die große energiekonzerne lehnen das nämlich AB. und was machen wir mit dem Atommüll? der bleibt 1 Problem für tausende von Jahren. statt in teurer alte Technologien zu investieren, setze ich auf erneuerbare Energien, die MV unabhängig und zukunftsicher machen. mit grüner Technologie schaffen wir schon heute Jobs und bezahlbare Energie ohne die Risiken der Atomkraft. MV hat alles was wir brauchen um vorweiter für eine sichere, saubere Energie Zukunft zu sein.
","Thema: Umwelt & Energie

Umwelt &",['Umwelt & Energie'],
7472132760853957910,katrin.zschau,SPD,"Die SPD hat das preiswerteste Programm. Entlastungen für dich, statt heißer Luft! #bundestagswahl #quadrell #spd #hro #rostock #mehrfuerdich #cdu #afd ","die Sozialdemokraten haben das preiswerteste Programm. mit Preis ja, aber auch nur im Wahlkampf. oder ja? nein, wir sind so, wir können mit Geld.
","Themenbereich: Wirtschaft & Finanzen

W",['Wirtschaft & Finanzen'],
7472125766201871618,katrin.zschau,SPD,"Absolutes Highlight: Olaf Scholz zerstört Alice Weidel im Quadrell zum Thema Energie, Russland & Krieg #btw #quadrell #spd #mehrfuerdich ","sie wollen die Stromrechnung aller Unternehmen Aus dem steuerhaushalt übernehmen. das schlagen sie vor, wir kaufen Gas auf Staatskosten 1 schlagen sie vor, wir kaufen Kohle auf Staatskosten 1 schlagen sie vor, wir kaufen Öl auf Staatskosten 1. das nenn ich mal n Konzept. und dann schenken wir das den Leuten. super Konzept, großartig ausgedacht, ganz toll, Herr Scholz. Herr Scholz, für Wen wollen sie eigentlich hier Wahlkampf machen? sie haben ihre eigenen, also nicht für sie das ziemlich offensichtlich. sie haben ihre eigenen Wähler verraten. sie weichen jetzt schon wieder ausverweide, sie haben kein Konzept. ihr habt eben gesagt, sie haben heiße Luft verbreitet, und jetzt machen sie noch mehr heiße Luft.
","Thema: Wirtschaft & Finanzen

Internationale","['Internationale Politik', 'Wirtschaft & Finanzen']",
7471938813330214166,katrin.zschau,SPD,"Drei Dinge, die ich an #MV liebe. 🔥 #mehrfuerdich #spd #btw @SPD MV ","3 Dinge, die du am Mecklenburg Vorpommern liebst, ich mag 1tens die norddeutsche Entspanntheit, ich mag 2tens die Natur, selbstverständlich Ostsee, Strand, steife Brise und 3tens ich mag die total agile und fetzige Kulturszene meiner Stadt und im Landkreis.
","Thema: Persönliches

Persönliches

",['Persönliches'],
7471934996949798166,katrin.zschau,SPD,"✊🌹 Mit den @Jusos Mecklenburg-Vorpommern @Jusos Vorpommern-Greifswald & der Europaabgeordneten @Sabrina Repp, MdEP in der Rostocker Innenstadt unterwegs - voller Energie, guter Gespräche und klarer Botschaften. Deine Stimme zählt am 23. Februar! ❌ #spd #mehrfuerdich #btw25 @SPD MV ",,Wahlkampf.,['Wahlkampf'],
7471664650933767446,katrin.zschau,SPD,🇩🇪❓ ENTWEDER ODER @SPD MV ,"Ostsee oder Boden? eindeutig schwimmen in der Ostsee. Pisa Ergebnisse oder glückliche Schülerinnen? beides ähm hervorragende Pisa Ergebnisse und glückliche Schülerin. höhere Gehälter oder niedrigere Preise? als Gewerkschafterin höhere Gehälter und als Politikerin bin ich dafür verantwortlich, dass die Preise niedrig bleiben. Fischbrötchen mit Matthias oder Hering? oh kann ich mich immer schlecht entscheiden? beides. mit Elon Musk auf den Mars oder mit Olaf Scholz auf hitensee? Elon Musk is derartig gefährlich geworden, gehört mindestens auf den Mars. natürlich mit Olaf Scholz auf Hittensee. störte Bäcker, Festspiele oder hansessel? Hans is hähl, aber ich fahr auch regelmäßig zu den störtberger festspielen. Windpark vor der Tür oder atomentlager im Garten? ich weiß viele finden windparks nich so ansehnlich, aber ich denke n atommüllentlager will wohl niemand im Garten. also klarer Fall. Windpark vor der Nase klappdeutsch Nacken oder beim Dorf festtanzen? tanzen mag ich total gerne, also eindeutig beim Dorfes tanzen. Rente mit 70 oder Rente nur für reiche äh what? beides geht überhaupt nich. Rente natürlich nach 45 Jahren und natürlich nich nur für reiche.
","Thema: Wahlkampf

Wahlkampf",['Wahlkampf'],
7471271199666867478,katrin.zschau,SPD,"Winter, Wahlkampf und kalte Füße. ❄️🧣 Kein Problem mit, Heißgetränken, Bratwurst und reichlich Bürgergesprächen.  Südstadtcenter Rostock ✅  Danke für die tolle Unterstützung @Sabrina Repp, MdEP  & MdL Julian Barlen und allen Mitstreiterinnen und Unterstützern. @SPD MV #bundestagswahl #btw25 #mehrfuerdich #politik #rostock #hro ",,Wahlkampf,['Wahlkampf'],
7471192272424504598,katrin.zschau,SPD,"Wenn Sie verhindern wollen, dass der nächste unumkehrbare Krisenherd der Pflegenotstand und der Fachkräftemangel in allen Bereichen unserer Wirtschaft wird - insbesondere in der maritimen Branche -, dann setzen Sie auf eine geordnete Debatte und nachhaltige Lösungen. Nur so sichern wir ein starkes Deutschland und ein geeintes, widerstandsfähiges Europa. Hass und Hetze treffen heute Migrant*innen und die Schwächsten der Gesellschaft. Morgen könnte es Sie treffen! Bleiben Sie Mensch! Ich bitte Sie darum. Das ist und bleibt unbezahlbar! Wir alle bemühen uns darum, täglich zu funktionieren. Das ist auch richtig so. Mensch sein heißt aber auch, sich darauf verlassen zu können, auch in der Gemeinschaft geschützt zu bleiben, wenn es mit dem Funktionieren nicht gelingt. Und das kann uns allen passieren. #Nächstenliebe #Anstand #Gerechtigkeit #Aufrichtigkeit #Solidarität #Verantwortung #Gemeinwohl #btw25 #bundestagswahl","was wäre, wenn wir uns gegen Zuwanderung abschotten? kein anderes Thema erhitzt so sehr die Gemüter und wird von anderen Parteien derartig instrumentalisiert. es geht soweit, dass die Union die Brandmauer zur AfD eingerissen hat. ich verstehe, dass viele Menschen fragen zur Zuwanderung haben, aber sich komplett abzuschotten wäre fatal, gerade für Rostock und gerade für den Landkreis. denken sie an die Pflegekräfte, die fehlen oder die Höfer, die auf Arbeitskräfte angewiesen sind geordnete Zuwanderung heißt, Menschen kommen zu lassen, die hier arbeiten und sich integrieren wollen. das stärkt unsere Wirtschaft und unsere Gesellschaft. gleichzeitig müssen wir klare Regeln für Integration schaffen. ich kämpfe dafür, dass Rostock und Landkreis 1 Ort bleibt, an dem Menschen zusammenhalten, unabhängig von ihrer Herkunft.
","Thema: Migration

Migration

Migration

Migration",['Migration'],
7470624087568698646,katrin.zschau,SPD,Millionen in der Bildung einsparen? 🫰 📚 Wir brauchen genau das Gegenteil! ⤵️ Wie denkst Du darüber?  #Rostock #HRO #lro #btw25 #bundestagswahl #politik #mehrfuerdich #gemeinsaMVoran #bildung,,"Wirtschaft & Finanzen

Soziales &","['Soziales & Arbeit', 'Wirtschaft & Finanzen']",
7470188257905511702,katrin.zschau,SPD,"📢 Die Region Rostock steht vor großen Herausforderungen: Entweder wir bleiben stehen oder wir gehen gemeinsam voran.  Am 23. Februar hast Du die Wahl, wer Rostock & den Landkreis künftig in Deutschen Bundestag vertritt. Ich bin Katrin Zschau und bitte Dich um Deine Unterstützung. 🗳️ Am 23. Februar zählt jede Stimme! ❌❌ #Rostock #HRO #btw25 #bundestagswahl #demokratie #politik #mehrfuerdich #gemeinsaMVoran #StandUndLand #energiewende #hafen ","ich könnte jetzt sagen, alles wird sofort besser, Preise runter, Löhne rauf und alle Investitionen sind gesichert. aber seien wir mal ehrlich, so einfach läuft das nicht. also reden wir mal über das, was wirklich geht. willkommen in Rostock und willkommen im Landkreis. angeblich gibt es bei uns ja nur Urlauber und Rentner. aber jetzt mal die Wahrheit. bei uns entsteht die Zukunft und wir sind mittendrin. aber was wäre, wenn wir einfach stehen bleiben? und was können wir erreichen, wenn wir die Chancen unserer Heimat nutzen? die Region Rostock steht vor einer großen Entscheidung. wir können stehen bleiben oder vorangehen und ich entscheide mich für Fortschritt. der Ausbau der erneuerbaren Energien muss natürlich im Einklang zwischen Stadt und Land erfolgen. mit guter Abstimmung hier vor Ort schaffen wir die energiewände und bringen Jobs in die Region. und das ist erst der Anfang. gemeinsam haben wir schon einiges bewegt. mehr Mittel für Schulen und den Nahverkehr, Unterstützung für den Hafen und die werft Plus neue Jobs in der Energiewirtschaft. mit Weitblick sichern wir die Rente jetzt und in Zukunft. unsere Region ist stark, wenn Stadt und Landkreis zusammenarbeiten. und ich setze mich dafür 1, dass niemand zurückgelassen wird, egal wo er und sie leben. denn unsere Region ist doch meine Heimat. ich bin Katrin schau, ihre Stimme in Berlin. ich bitte um ihr vertrauen und ihre Stimme am 23.februar.
","Wahlkampf

Wahlkampf

(Note:",['Wahlkampf'],
7469825524282510614,katrin.zschau,SPD,"Mit der SPD ist #mehrfuerdich drin: Mehr Netto vom Brutto. ✓ Steuersenkungen für 95% der Bevölkerung. ✓ Nur 5% Mehrwertsteuer auf Lebensmittel. 15€ Mindestlohn. Garantiertes Rentenniveau. Made-in-Germany-Bonus für mehr Wachstum. Recht und Ordnung für innere, äußere und soziale Sicherheit. Keine Zusammenarbeit mit Rechtsextremen. ✓ #rostock #hro #spd #bundestagswahl ","Lebensmittel sind zu teuer geworden. man kann sich das nicht mehr leisten. ich Mach Mir große Sorgen um die Zukunft. das können wir nicht. brauchen Olaf Scholz können. wir brauchen ja mit seiner asiatischen Besonderheit. ich wähle Olaf Scholz. ich wähle Olaf Scholz, weil er für höhere Löhne und 15 Euro Mindestlohn kämpft. weil er die Steuer auf Lebensmittel senken will. weil er für mehr Sicherheit und eine moderne Bundeswehr sorgt. weil die Wirtschaft Impulse und Ideen braucht wie den made in Germany Bonus. er sorgt für Wachstum und Arbeit. ich wähle Olaf Scholz, weil er für steuerwiderrenten kämpft und sagt, dass man es nach 45 harten arbeitsjahren auch einmal gut sein lassen darf. wer SPD wählt, kann sicher sein, damit ist mehr drin. mehr für Familien, mehr für Rentnerin und Rentner, mehr für die Wirtschaft. das ist gut für sie und das ist gut für Deutschland. deshalb haben wir 1 Programm des Gerechtigkeit, Zusammenhalt und die Wirtschaft fordert und für Sicherheit sorgt. und durchgerechnet haben wir es auch. ich wähle Olaf Scholz. ich wähle Olaf Scholz. ich wähle Olaf Scholz. mehr für dich, besser für Deutschland SPD.
","Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7469824806532271382,katrin.zschau,SPD,"Wer SPD wählt, hat die besten Karten #rostock #hro #spd #bundestagswahl ","also mehr Netto Entlastung für 95 Prozent der Bevölkerung und 15 Euro mindestens. danke bitte. Mehrwertsteuersenkung auf Lebensmittel 5 Prozent. da sparst du bei jedem Einkauf. na ja da spar ich bei den hier gar nichts. oh schade. oh die ist gut. mehr Wirtschaftswachstum durch made in Germany Bonus, sichere Jobs, niedrige Strompreise. Bam Bam. MH ich habe hier paar Schale Steuersenkungen für Unternehmen echt und Millionäre. ich weiß OB die es nötig hätten. ja stabile Renten durch garantiertes Renten Niveau jetzt und in Zukunft Stich ja wieder nix konkretes. dann hab ich wohl schon wieder gewonnen tja hätt ich mich mal vorher informiert. ja mehr für dich, besser für Deutschland. SPD soziale Politik für dich tja Mann ich dachte die CDU hätte die besten Karten. ja Männer neue Runde. oh na gut komm.
","Wahlkampf

Wahlkampf

Wirtschaft","['Wahlkampf', 'Wirtschaft & Finanzen']",
7469821071286390038,katrin.zschau,SPD,Franz Müntefering über Friedrich Merz. #spd #rostock #hro  #bundestagswahl #mittestattmerz ,"Franz müntofering, ich habe im Bundestag und in Regierung gearbeitet, auch als Minister. ich habe dabei natürlich auch König März beobachten können. in all den Jahren. aufgefallen ist natürlich schon 1982 bis achtundneunziger Helmut Kohl Kanzler. der hat ihn nicht in sein kabinet geholt und 2.005 bis 2.021 Merkel auch nicht. warum? weil sie ihn nicht haben wollten. die haben ihn gekannt, die haben gewusst, das ist nicht gut äh, mit dem. dieser Text, den er da geschrieben hat, über mehr Kapitalismus Wagen, ist keine Kleinigkeit. man muss das lesen, was er da alles schreibt. er redet nicht darüber, wie er die Chancen für die Schwächeren verbessert, sondern er findet sich damit AB. er stellt sich auf die Seite derer, die gut betucht sind. 2.005, 2.006 macht das gewesen sein, als er in der Fraktion, bei der Union, bei Merkel keine so große Rolle spielte ähm, war er immer stärker in Nebentätigkeiten unterwegs. und dann hat sich das Finanzamt auch eingeschaltet dabei. und die haben gesagt, na ja, du musst uns aber jetzt auch sagen, Wen du alles als Nebeneinkünfte hast. und es muss auch klar sein, dass du wenigstens die Hälfte deiner Arbeitszeit in den Beruf des Abgeordneten investierst. was hat März getan? er hat sich nicht gebessert da, sondern er ist Aus dem Bundestag ausgeschieden, hat er gar nicht mehr kandidiert. man hätte sich auch denken können, dass einer, der nach vorne kommen will, er Kanzler werden will, dass der als urbürgermeister oder Ministerpräsident in solchen Funktionen tätig. wird, aber da haben die ihn auch nie geholt. auch in Nordrhein Westfalen nich. er hat keinerlei Erfahrung im regieren, nichmals in der Kommune, dass man jemand da vorne hinsetzt. der Frischling ist an der Stelle. Merkel war vorher Ministerin gewesen, Helmut Schmidt und Willi Brandt muss man gar nicht drüber reden. und die, die bei uns waren. das gilt auch für Olaf Scholz, natürlich in hervorragender Weise.
","Thema: Wahlkampf

Wahlkampf

",['Wahlkampf'],
